account_id,risk_score,risk_tier,fraud_subtype,anomaly_score,anomaly_rank,verification_shield,actual_label
634,0.02,LOW,,34.95,1804,False,0
635,0.0,LOW,,25.74,2949,False,0
636,0.04,LOW,,18.03,4755,False,0
637,0.04,LOW,,17.24,5029,False,0
638,0.0,LOW,,23.78,3261,False,0
639,0.0,LOW,,2.36,8228,False,0
640,0.03,LOW,,18.97,4411,False,0
641,0.02,LOW,,35.23,1764,False,0
642,0.0,LOW,,12.68,5779,True,0
643,0.0,LOW,,65.29,162,False,0
644,0.0,LOW,,49.47,672,False,0
645,0.02,LOW,,15.03,5425,False,0
646,0.0,LOW,,11.09,6081,False,0
647,0.01,LOW,,1.21,8643,False,0
648,0.0,LOW,,18.06,4749,False,0
649,0.0,LOW,,11.86,5934,False,0
650,0.04,LOW,,42.23,1165,False,0
651,0.01,LOW,,47.69,815,False,0
652,0.1,LOW,,5.76,7313,False,0
653,0.0,LOW,,22.16,3587,False,0
654,0.0,LOW,,27.25,2760,False,0
655,0.0,LOW,,39.38,1352,True,0
656,0.12,LOW,,25.92,2934,False,0
657,0.0,LOW,,11.37,6020,False,0
658,0.0,LOW,,5.09,7471,False,0
659,0.37,LOW,,13.69,5614,False,0
660,0.0,LOW,,11.59,5985,False,0
661,0.02,LOW,,4.16,7751,False,0
662,0.0,LOW,,9.16,6542,False,0
663,0.0,LOW,,54.83,437,False,0
664,0.05,LOW,,32.8,2084,False,0
665,0.0,LOW,,21.42,3752,True,0
666,0.14,LOW,,13.01,5715,False,0
667,0.0,LOW,,35.65,1716,False,0
668,0.0,LOW,,2.82,8106,False,0
669,0.0,LOW,,5.06,7481,False,0
670,0.0,LOW,,1.72,8478,False,0
671,0.0,LOW,,1.84,8424,False,0
672,0.0,LOW,,19.37,4245,False,0
673,0.0,LOW,,21.73,3687,False,0
674,0.0,LOW,,20.56,3934,False,0
675,0.0,LOW,,53.84,484,False,0
676,0.0,LOW,,22.49,3505,False,0
677,0.0,LOW,,22.13,3591,False,0
678,0.43,LOW,,4.15,7755,False,0
679,0.0,LOW,,24.21,3185,False,0
680,0.01,LOW,,24.01,3224,False,0
681,0.11,LOW,,3.59,7903,False,0
682,0.0,LOW,,24.0,3230,False,0
683,0.0,LOW,,0.84,8779,False,0
684,0.0,LOW,,16.32,5254,False,0
685,0.0,LOW,,26.5,2860,False,0
686,0.04,LOW,,27.6,2722,False,0
687,5.4,LOW,,0.37,9035,False,0
688,0.02,LOW,,21.3,3779,False,0
689,0.0,LOW,,11.41,6011,False,0
690,0.02,LOW,,12.8,5763,False,0
691,0.0,LOW,,19.49,4202,False,0
692,0.0,LOW,,19.58,4174,False,0
693,0.0,LOW,,75.5,52,False,0
694,0.01,LOW,,30.34,2403,False,0
695,0.0,LOW,,32.23,2151,False,0
696,0.04,LOW,,25.01,3050,False,0
697,0.0,LOW,,5.97,7255,False,0
698,0.01,LOW,,18.43,4594,False,0
699,0.0,LOW,,7.94,6795,False,0
700,0.0,LOW,,43.42,1098,False,0
701,0.0,LOW,,7.88,6810,False,0
702,1.23,LOW,,21.45,3747,False,0
703,0.0,LOW,,6.27,7196,False,0
704,0.0,LOW,,29.91,2467,True,0
705,0.0,LOW,,20.43,3961,True,0
706,0.0,LOW,,11.99,5909,True,0
707,0.0,LOW,,38.03,1488,False,0
708,0.0,LOW,,17.32,5008,False,0
709,0.0,LOW,,37.63,1522,False,0
710,0.0,LOW,,10.71,6167,False,0
711,0.0,LOW,,31.92,2177,False,0
712,0.0,LOW,,35.18,1772,False,0
713,0.0,LOW,,9.48,6471,False,0
714,0.0,LOW,,3.23,7988,False,0
715,0.0,LOW,,17.85,4827,False,0
716,0.0,LOW,,4.67,7588,False,0
717,0.0,LOW,,66.9,126,True,0
718,0.0,LOW,,21.66,3705,False,0
719,0.36,LOW,,34.34,1877,False,0
720,0.0,LOW,,13.53,5634,True,0
721,0.0,LOW,,10.47,6220,False,0
722,0.0,LOW,,10.05,6338,False,0
723,0.0,LOW,,34.39,1869,False,0
724,0.05,LOW,,22.51,3502,False,0
725,0.0,LOW,,29.29,2518,False,0
726,0.01,LOW,,26.99,2790,False,0
727,0.03,LOW,,22.39,3532,False,0
728,0.0,LOW,,0.2,9070,True,0
729,0.0,LOW,,36.38,1641,False,0
730,0.0,LOW,,16.55,5211,True,0
731,0.0,LOW,,30.49,2390,False,0
732,0.0,LOW,,20.65,3901,False,0
733,0.0,LOW,,5.57,7350,False,0
734,0.0,LOW,,10.54,6207,True,0
735,0.0,LOW,,6.79,7072,False,0
736,0.0,LOW,,18.19,4690,False,0
737,0.0,LOW,,48.92,731,False,0
738,0.0,LOW,,18.98,4409,True,0
739,0.04,LOW,,26.01,2926,False,0
740,0.0,LOW,,7.01,7024,True,0
741,0.01,LOW,,44.94,1018,False,0
742,0.0,LOW,,18.13,4722,True,0
743,0.0,LOW,,14.75,5455,False,0
744,0.0,LOW,,36.91,1592,False,0
745,0.0,LOW,,17.33,5002,True,0
746,0.0,LOW,,13.26,5671,False,0
747,0.0,LOW,,19.05,4377,False,0
748,0.0,LOW,,64.14,192,False,0
749,0.0,LOW,,0.85,8768,False,0
750,0.21,LOW,,2.35,8231,False,0
751,0.0,LOW,,60.73,280,False,0
752,0.0,LOW,,63.5,205,False,0
753,0.0,LOW,,2.51,8189,False,0
754,0.0,LOW,,49.93,647,False,0
755,0.0,LOW,,37.43,1541,False,0
756,0.0,LOW,,58.94,323,False,0
757,0.0,LOW,,56.51,386,False,0
758,0.03,LOW,,61.37,247,False,0
759,0.04,LOW,,10.33,6255,False,0
760,0.0,LOW,,4.78,7555,False,0
761,0.0,LOW,,16.64,5187,False,0
762,0.0,LOW,,38.11,1463,True,0
763,0.01,LOW,,27.11,2781,False,0
764,0.0,LOW,,0.81,8796,False,0
765,0.0,LOW,,30.07,2454,True,0
766,0.0,LOW,,25.24,3026,False,0
767,0.0,LOW,,48.75,744,False,0
768,0.0,LOW,,28.81,2577,False,0
769,0.0,LOW,,11.57,5991,False,0
770,0.11,LOW,,15.26,5392,False,0
771,0.14,LOW,,20.8,3871,False,0
772,0.0,LOW,,37.16,1565,False,0
773,0.0,LOW,,17.95,4789,False,0
774,0.0,LOW,,50.06,632,False,0
775,0.01,LOW,,8.04,6765,False,0
776,0.31,LOW,,7.75,6838,False,0
777,0.05,LOW,,17.46,4967,False,0
778,0.0,LOW,,6.52,7135,False,0
779,0.0,LOW,,3.6,7900,False,0
780,0.74,LOW,,30.58,2384,False,0
781,0.0,LOW,,25.38,2999,False,0
782,0.0,LOW,,24.2,3189,False,0
783,0.0,LOW,,4.97,7502,False,0
784,0.0,LOW,,19.03,4387,False,0
785,0.0,LOW,,34.55,1846,False,0
786,0.0,LOW,,0.62,8907,False,0
787,0.0,LOW,,22.38,3536,False,0
788,0.0,LOW,,20.17,4031,False,0
789,0.0,LOW,,6.67,7098,False,0
790,0.02,LOW,,5.32,7408,False,0
791,0.0,LOW,,6.26,7201,False,0
792,0.01,LOW,,18.76,4477,False,0
793,0.0,LOW,,75.4,53,False,0
794,0.0,LOW,,48.57,767,False,0
795,0.0,LOW,,7.33,6949,False,0
796,0.0,LOW,,79.32,33,False,0
797,0.01,LOW,,69.28,97,False,0
798,0.0,LOW,,10.31,6262,False,0
799,0.1,LOW,,31.13,2322,False,0
800,0.0,LOW,,25.0,3051,False,0
801,0.0,LOW,,34.42,1863,False,0
802,0.0,LOW,,0.53,8955,False,0
803,0.0,LOW,,5.65,7330,False,0
804,0.0,LOW,,5.72,7318,True,0
805,0.0,LOW,,15.03,5424,False,0
806,0.0,LOW,,5.24,7427,False,0
807,63.26,MED,,8.65,6643,False,0
808,0.08,LOW,,21.78,3671,False,0
809,0.02,LOW,,23.6,3302,False,0
810,0.01,LOW,,6.4,7171,False,0
811,0.0,LOW,,28.32,2633,False,0
812,0.0,LOW,,35.27,1757,False,0
813,0.0,LOW,,9.78,6389,True,0
814,0.03,LOW,,56.02,400,False,0
815,0.0,LOW,,4.45,7651,False,0
816,0.0,LOW,,5.23,7429,True,0
817,0.0,LOW,,24.24,3177,False,0
818,0.01,LOW,,1.86,8410,False,0
819,0.0,LOW,,4.22,7731,False,0
820,0.0,LOW,,7.24,6965,False,0
821,0.0,LOW,,6.71,7085,False,0
822,0.08,LOW,,10.63,6194,False,0
823,0.0,LOW,,28.92,2562,False,0
824,0.0,LOW,,33.95,1908,True,0
825,0.0,LOW,,22.05,3603,False,0
826,0.0,LOW,,11.93,5921,False,0
827,0.0,LOW,,39.18,1379,True,0
828,0.0,LOW,,30.65,2373,False,0
829,0.0,LOW,,31.5,2275,False,0
830,0.0,LOW,,24.2,3187,False,0
831,0.0,LOW,,5.92,7265,False,0
832,0.0,LOW,,25.4,2996,False,0
833,0.0,LOW,,9.57,6449,False,0
834,0.06,LOW,,1.75,8458,False,0
835,0.05,LOW,,44.09,1075,False,0
836,1.51,LOW,,17.8,4847,False,0
837,0.0,LOW,,6.56,7127,False,0
838,0.02,LOW,,13.18,5687,False,0
839,0.02,LOW,,39.56,1337,False,0
840,0.0,LOW,,0.98,8702,True,0
841,0.0,LOW,,36.07,1669,False,0
842,0.0,LOW,,16.1,5282,False,0
843,0.0,LOW,,0.83,8786,False,0
844,0.0,LOW,,40.82,1255,False,0
845,0.0,LOW,,41.53,1208,False,0
846,0.0,LOW,,18.34,4642,False,0
847,0.74,LOW,,22.03,3608,False,0
848,0.54,LOW,,39.86,1313,False,0
849,0.0,LOW,,17.54,4945,False,0
850,0.31,LOW,,68.9,104,False,0
851,0.0,LOW,,28.81,2579,False,0
852,0.0,LOW,,9.39,6494,False,0
853,0.01,LOW,,23.34,3348,False,0
854,0.0,LOW,,10.1,6319,False,0
855,5.0,LOW,,2.29,8256,False,0
856,0.03,LOW,,7.33,6948,False,0
857,0.0,LOW,,5.77,7310,False,0
858,0.0,LOW,,24.18,3191,False,0
859,2.66,LOW,,17.43,4979,False,0
860,0.0,LOW,,25.68,2955,False,0
861,0.0,LOW,,41.13,1236,False,0
862,0.0,LOW,,34.58,1840,False,0
863,0.02,LOW,,3.49,7924,False,0
864,0.01,LOW,,9.75,6403,False,0
865,0.59,LOW,,20.23,4022,False,0
866,0.0,LOW,,19.07,4370,False,0
867,0.03,LOW,,20.92,3847,False,0
868,0.0,LOW,,26.29,2893,False,0
869,0.02,LOW,,20.85,3860,False,0
870,0.0,LOW,,56.5,388,False,0
871,0.0,LOW,,0.81,8800,False,0
872,0.02,LOW,,2.78,8114,False,0
873,0.0,LOW,,46.91,866,False,0
874,0.01,LOW,,0.95,8714,False,0
875,0.0,LOW,,17.02,5087,False,0
876,0.0,LOW,,32.7,2096,False,0
877,0.0,LOW,,19.07,4368,False,0
878,0.0,LOW,,16.71,5170,True,0
879,0.71,LOW,,33.86,1929,False,0
880,0.0,LOW,,27.46,2736,False,0
881,0.0,LOW,,17.96,4785,False,0
882,1.84,LOW,,22.16,3585,False,0
883,0.0,LOW,,26.39,2874,False,0
884,0.11,LOW,,27.49,2731,False,0
885,0.15,LOW,,25.91,2937,False,0
886,0.0,LOW,,38.56,1427,False,0
887,0.17,LOW,,20.64,3903,False,0
888,0.0,LOW,,18.67,4512,False,0
889,0.0,LOW,,30.61,2379,False,0
890,0.0,LOW,,12.75,5771,False,0
891,0.02,LOW,,7.51,6908,False,0
892,0.0,LOW,,0.86,8763,False,0
893,0.0,LOW,,16.96,5106,False,0
894,0.01,LOW,,1.39,8596,False,0
895,0.0,LOW,,18.54,4553,True,0
896,0.17,LOW,,7.07,7011,False,0
897,0.0,LOW,,16.97,5102,False,0
898,0.0,LOW,,17.23,5031,True,0
899,0.0,LOW,,16.94,5116,False,0
900,0.0,LOW,,42.32,1161,False,0
901,0.01,LOW,,9.71,6410,False,0
902,0.0,LOW,,47.34,847,False,0
903,0.0,LOW,,19.04,4380,True,0
904,0.04,LOW,,33.49,2011,False,0
905,0.0,LOW,,17.99,4770,False,0
906,0.01,LOW,,18.1,4731,False,0
907,0.0,LOW,,12.07,5899,False,0
908,63.85,MED,,15.51,5359,False,0
909,0.0,LOW,,21.17,3799,False,0
910,0.0,LOW,,9.6,6438,False,0
911,0.01,LOW,,0.82,8788,False,0
912,0.0,LOW,,4.58,7613,True,0
913,0.01,LOW,,19.54,4188,False,0
914,0.0,LOW,,16.5,5218,False,0
915,0.0,LOW,,10.21,6288,True,0
916,0.0,LOW,,24.89,3073,False,0
917,0.0,LOW,,19.41,4236,True,0
918,0.0,LOW,,45.29,994,False,0
919,0.0,LOW,,47.59,822,False,0
920,0.0,LOW,,35.43,1742,False,0
921,0.0,LOW,,11.76,5956,False,0
922,0.0,LOW,,0.95,8715,False,0
923,0.0,LOW,,21.85,3650,False,0
924,0.0,LOW,,0.76,8833,False,0
925,0.03,LOW,,0.58,8929,False,0
926,0.04,LOW,,8.52,6669,False,0
927,0.0,LOW,,13.57,5629,False,0
928,0.0,LOW,,26.92,2801,False,0
929,0.76,LOW,,21.42,3750,False,0
930,0.0,LOW,,28.11,2657,False,0
931,0.01,LOW,,8.19,6725,False,0
932,0.0,LOW,,21.93,3628,False,0
933,0.0,LOW,,27.71,2713,True,0
934,0.01,LOW,,5.81,7295,False,0
935,0.02,LOW,,19.78,4121,False,0
936,0.0,LOW,,5.97,7256,False,0
937,0.0,LOW,,10.31,6261,False,0
938,0.0,LOW,,7.86,6817,False,0
939,0.0,LOW,,7.23,6970,True,0
940,0.08,LOW,,26.25,2897,False,0
941,0.0,LOW,,7.55,6899,False,0
942,0.0,LOW,,28.03,2672,False,0
943,0.0,LOW,,5.49,7374,False,0
944,0.0,LOW,,11.33,6031,False,0
945,0.01,LOW,,8.0,6779,False,0
946,0.0,LOW,,2.7,8136,False,0
947,0.0,LOW,,2.05,8339,False,0
948,0.0,LOW,,11.07,6085,False,0
949,0.0,LOW,,22.35,3544,False,0
950,49.96,MED,,6.48,7143,False,0
951,0.0,LOW,,2.3,8248,False,0
952,0.03,LOW,,3.86,7829,False,0
953,0.02,LOW,,19.06,4373,False,0
954,0.0,LOW,,23.34,3352,False,0
955,0.01,LOW,,7.08,7004,False,0
956,0.01,LOW,,47.21,851,False,0
957,0.02,LOW,,4.46,7649,False,0
958,0.0,LOW,,6.56,7125,True,0
959,0.0,LOW,,1.71,8487,False,0
960,0.02,LOW,,23.75,3270,False,0
961,0.16,LOW,,8.41,6687,False,0
962,0.0,LOW,,1.13,8667,False,0
963,0.02,LOW,,3.7,7876,False,0
964,0.0,LOW,,29.61,2493,False,0
965,0.0,LOW,,17.63,4914,False,0
966,0.18,LOW,,5.64,7332,False,0
967,0.0,LOW,,17.6,4927,True,0
968,0.0,LOW,,2.56,8179,False,0
969,70.82,HIGH,,17.76,4863,False,0
970,0.0,LOW,,35.73,1707,False,0
971,0.01,LOW,,23.64,3294,False,0
972,0.0,LOW,,17.78,4854,True,0
973,0.08,LOW,,19.26,4294,False,0
974,0.0,LOW,,54.54,447,False,0
975,0.0,LOW,,21.11,3810,False,0
976,0.52,LOW,,30.65,2374,False,0
977,0.0,LOW,,73.04,70,False,0
978,0.0,LOW,,7.65,6873,False,0
979,0.64,LOW,,8.25,6712,False,0
980,0.0,LOW,,1.35,8608,False,0
981,0.0,LOW,,18.41,4601,False,0
982,0.0,LOW,,0.87,8751,False,0
983,0.0,LOW,,17.8,4845,False,0
984,0.0,LOW,,17.87,4817,False,0
985,0.0,LOW,,12.95,5732,False,0
986,0.0,LOW,,16.8,5148,False,0
987,0.0,LOW,,19.66,4156,False,0
988,0.0,LOW,,36.13,1662,False,0
989,0.0,LOW,,42.32,1162,False,0
990,0.0,LOW,,11.16,6066,False,0
991,0.02,LOW,,19.68,4145,False,0
992,0.0,LOW,,11.42,6010,False,0
993,0.0,LOW,,28.35,2627,False,0
994,0.0,LOW,,33.12,2056,False,0
995,0.0,LOW,,19.48,4206,False,0
996,0.0,LOW,,35.44,1739,True,0
997,0.0,LOW,,19.81,4114,False,0
998,0.0,LOW,,39.01,1393,False,0
999,0.0,LOW,,37.07,1578,False,0
1000,0.0,LOW,,46.15,943,False,0
1001,0.0,LOW,,0.78,8816,True,0
1002,0.65,LOW,,20.47,3951,False,0
1003,0.0,LOW,,10.57,6202,True,0
1004,0.0,LOW,,22.11,3597,True,0
1005,0.01,LOW,,19.28,4286,False,0
1006,0.0,LOW,,1.39,8593,False,0
1007,0.0,LOW,,17.31,5012,True,0
1008,0.06,LOW,,8.67,6640,False,0
1009,0.0,LOW,,4.06,7779,False,0
1010,0.0,LOW,,22.17,3582,True,0
1011,0.02,LOW,,7.49,6912,False,0
1012,0.0,LOW,,3.05,8038,False,0
1013,0.0,LOW,,44.68,1037,False,0
1014,0.0,LOW,,51.6,563,False,0
1015,0.0,LOW,,6.24,7205,False,0
1016,0.0,LOW,,7.49,6913,False,0
1017,0.0,LOW,,4.63,7597,False,0
1018,0.0,LOW,,4.55,7624,False,0
1019,0.0,LOW,,3.74,7860,False,0
1020,0.0,LOW,,16.78,5156,False,0
1021,0.04,LOW,,10.46,6226,False,0
1022,0.0,LOW,,57.53,359,False,0
1023,0.0,LOW,,16.68,5180,False,0
1024,0.02,LOW,,0.39,9023,False,0
1025,0.0,LOW,,2.24,8276,False,0
1026,69.61,MED,,21.82,3659,False,0
1027,0.0,LOW,,10.27,6276,False,0
1028,0.0,LOW,,18.01,4761,True,0
1029,0.0,LOW,,43.91,1082,False,0
1030,0.03,LOW,,4.19,7743,False,0
1031,0.0,LOW,,6.65,7105,False,0
1032,0.0,LOW,,26.25,2896,False,0
1033,0.08,LOW,,5.52,7365,False,0
1034,0.0,LOW,,18.52,4557,False,0
1035,0.0,LOW,,20.91,3851,False,0
1036,0.0,LOW,,17.91,4801,False,0
1037,0.0,LOW,,1.37,8601,False,0
1038,0.0,LOW,,36.52,1627,True,0
1039,0.0,LOW,,2.23,8281,False,0
1040,0.0,LOW,,0.52,8963,False,0
1041,0.0,LOW,,12.17,5884,False,0
1042,0.14,LOW,,9.32,6508,False,0
1043,0.01,LOW,,23.6,3299,False,0
1044,0.0,LOW,,5.4,7394,False,0
1045,0.0,LOW,,12.59,5798,False,0
1046,0.0,LOW,,6.07,7232,False,0
1047,66.88,MED,,19.03,4386,False,0
1048,0.0,LOW,,27.45,2739,True,0
1049,0.0,LOW,,0.51,8968,False,0
1050,0.01,LOW,,2.82,8105,False,0
1051,0.0,LOW,,5.54,7360,False,0
1052,0.0,LOW,,3.24,7986,True,0
1053,0.0,LOW,,16.63,5188,False,0
1054,0.0,LOW,,5.98,7253,False,0
1055,0.02,LOW,,17.12,5054,False,0
1056,0.06,LOW,,33.57,1994,False,0
1057,2.47,LOW,,3.74,7864,False,0
1058,0.0,LOW,,19.82,4109,False,0
1059,0.0,LOW,,28.37,2626,False,0
1060,7.21,LOW,,30.61,2378,False,0
1061,0.0,LOW,,2.76,8119,False,0
1062,0.06,LOW,,21.36,3765,False,0
1063,0.0,LOW,,1.03,8688,False,0
1064,6.18,LOW,,26.22,2902,False,0
1065,0.06,LOW,,30.89,2352,False,0
1066,0.02,LOW,,26.12,2914,False,0
1067,0.0,LOW,,30.12,2425,False,0
1068,0.0,LOW,,4.59,7609,False,0
1069,0.01,LOW,,5.87,7280,False,0
1070,0.05,LOW,,7.82,6825,False,0
1071,0.0,LOW,,25.68,2956,False,0
1072,0.0,LOW,,29.86,2470,False,0
1073,0.0,LOW,,21.94,3626,True,0
1074,0.01,LOW,,17.12,5052,False,0
1075,0.0,LOW,,42.63,1145,False,0
1076,0.01,LOW,,29.24,2527,False,0
1077,0.0,LOW,,2.02,8352,True,0
1078,0.04,LOW,,8.16,6734,False,0
1079,0.0,LOW,,21.91,3633,False,0
1080,0.06,LOW,,1.95,8376,False,0
1081,0.0,LOW,,1.73,8472,False,0
1082,0.0,LOW,,17.9,4807,False,0
1083,0.0,LOW,,5.04,7488,False,0
1084,0.02,LOW,,1.9,8395,False,0
1085,0.0,LOW,,1.0,8693,False,0
1086,0.0,LOW,,53.62,492,False,0
1087,0.0,LOW,,28.89,2566,False,0
1088,0.0,LOW,,0.89,8745,False,0
1089,0.03,LOW,,6.34,7184,False,0
1090,0.01,LOW,,33.2,2052,False,0
1091,0.0,LOW,,21.9,3635,False,0
1092,0.0,LOW,,13.99,5563,False,0
1093,0.01,LOW,,21.76,3680,False,0
1094,0.03,LOW,,18.13,4721,False,0
1095,0.0,LOW,,0.98,8707,False,0
1096,0.0,LOW,,2.13,8316,False,0
1097,0.0,LOW,,45.69,963,False,0
1098,0.0,LOW,,2.01,8359,False,0
1099,0.03,LOW,,33.23,2049,False,0
1100,0.01,LOW,,22.51,3500,False,0
1101,0.0,LOW,,24.73,3098,False,0
1102,0.21,LOW,,19.0,4400,False,0
1103,0.0,LOW,,14.23,5522,False,0
1104,0.48,LOW,,2.39,8220,False,0
1105,0.0,LOW,,3.93,7819,False,0
1106,0.0,LOW,,4.63,7599,False,0
1107,0.01,LOW,,51.39,569,False,0
1108,0.04,LOW,,34.53,1849,False,0
1109,3.29,LOW,,26.31,2889,False,0
1110,0.0,LOW,,1.09,8673,False,0
1111,0.0,LOW,,18.39,4620,False,0
1112,0.0,LOW,,27.8,2702,False,0
1113,0.15,LOW,,6.37,7175,False,0
1114,0.03,LOW,,4.74,7569,False,0
1115,0.0,LOW,,5.82,7293,False,0
1116,0.0,LOW,,17.88,4815,False,0
1117,0.0,LOW,,10.45,6227,False,0
1118,0.0,LOW,,9.39,6495,False,0
1119,0.0,LOW,,1.4,8592,False,0
1120,0.0,LOW,,4.31,7696,True,0
1121,0.0,LOW,,8.28,6702,False,0
1122,0.0,LOW,,5.43,7391,False,0
1123,0.0,LOW,,15.75,5327,False,0
1124,0.0,LOW,,66.03,141,False,0
1125,0.0,LOW,,4.2,7736,True,0
1126,0.05,LOW,,5.13,7461,False,0
1127,0.0,LOW,,23.55,3316,False,0
1128,0.0,LOW,,18.9,4427,False,0
1129,0.01,LOW,,29.86,2471,False,0
1130,0.41,LOW,,17.97,4782,False,0
1131,12.31,LOW,,4.26,7712,False,0
1132,0.0,LOW,,23.4,3338,True,0
1133,0.02,LOW,,16.97,5103,False,0
1134,0.0,LOW,,7.91,6798,False,0
1135,0.0,LOW,,49.05,710,False,0
1136,0.0,LOW,,16.86,5131,False,0
1137,0.07,LOW,,21.2,3797,False,0
1138,0.0,LOW,,27.43,2741,False,0
1139,0.01,LOW,,11.62,5983,False,0
1140,0.03,LOW,,21.39,3757,False,0
1141,0.22,LOW,,4.28,7703,False,0
1142,0.0,LOW,,6.63,7111,False,0
1143,0.0,LOW,,15.53,5358,False,0
1144,12.79,LOW,,18.42,4598,False,0
1145,0.0,LOW,,33.91,1920,False,0
1146,0.02,LOW,,22.26,3561,False,0
1147,0.0,LOW,,18.44,4587,False,0
1148,0.0,LOW,,11.19,6057,False,0
1149,0.0,LOW,,19.36,4252,False,0
1150,0.01,LOW,,41.97,1179,False,0
1151,0.0,LOW,,30.82,2357,False,0
1152,0.0,LOW,,1.43,8585,False,0
1153,0.0,LOW,,6.41,7167,False,0
1154,0.02,LOW,,3.65,7889,False,0
1155,0.0,LOW,,10.04,6342,False,0
1156,0.0,LOW,,17.32,5007,False,0
1157,0.0,LOW,,24.51,3129,False,0
1158,28.71,LOW,,19.41,4234,False,0
1159,0.0,LOW,,23.21,3382,False,0
1160,0.15,LOW,,25.97,2931,False,0
1161,0.01,LOW,,28.05,2667,False,0
1162,0.0,LOW,,6.68,7095,False,0
1163,0.0,LOW,,25.07,3047,False,0
1164,0.0,LOW,,2.15,8310,False,0
1165,0.01,LOW,,22.46,3512,False,0
1166,0.09,LOW,,21.09,3815,False,0
1167,0.0,LOW,,10.07,6331,False,0
1168,0.0,LOW,,56.66,382,False,0
1169,0.0,LOW,,21.37,3763,False,0
1170,0.0,LOW,,63.7,199,False,0
1171,0.61,LOW,,3.49,7925,False,0
1172,0.0,LOW,,8.64,6647,False,0
1173,0.0,LOW,,17.69,4895,False,0
1174,0.0,LOW,,0.5,8969,False,0
1175,0.0,LOW,,4.35,7683,False,0
1176,0.0,LOW,,16.27,5258,False,0
1177,0.0,LOW,,34.21,1888,False,0
1178,0.0,LOW,,13.6,5625,True,0
1179,0.0,LOW,,9.86,6365,False,0
1180,6.75,LOW,,21.03,3829,False,0
1181,87.74,HIGH,,19.8,4117,False,0
1182,6.75,LOW,,18.17,4702,False,0
1183,0.0,LOW,,39.22,1370,False,0
1184,0.0,LOW,,19.22,4304,False,0
1185,2.57,LOW,,7.49,6914,False,0
1186,0.03,LOW,,39.32,1358,False,0
1187,0.04,LOW,,10.26,6277,False,0
1188,0.0,LOW,,23.24,3375,False,0
1189,0.0,LOW,,9.46,6482,False,0
1190,0.0,LOW,,28.3,2635,False,0
1191,0.0,LOW,,1.49,8566,False,0
1192,0.0,LOW,,10.28,6273,False,0
1193,0.0,LOW,,0.44,9002,True,0
1194,0.02,LOW,,0.78,8819,False,0
1195,0.0,LOW,,44.2,1063,True,0
1196,0.0,LOW,,23.82,3256,False,0
1197,0.02,LOW,,19.58,4176,False,0
1198,0.0,LOW,,17.97,4782,False,0
1199,0.0,LOW,,23.39,3340,False,0
1200,0.38,LOW,,23.04,3409,False,0
1201,0.0,LOW,,17.93,4793,False,0
1202,0.36,LOW,,34.35,1874,False,0
1203,0.0,LOW,,55.05,431,False,0
1204,0.0,LOW,,18.34,4639,False,0
1205,0.0,LOW,,11.51,5997,False,0
1206,0.01,LOW,,2.73,8127,False,0
1207,0.0,LOW,,8.23,6717,False,0
1208,0.0,LOW,,1.91,8389,False,0
1209,0.0,LOW,,10.81,6145,False,0
1210,0.83,LOW,,0.59,8921,False,0
1211,0.0,LOW,,22.3,3554,False,0
1212,0.0,LOW,,8.53,6666,False,0
1213,0.0,LOW,,40.1,1293,True,0
1214,1.75,LOW,,22.56,3491,False,0
1215,0.01,LOW,,4.42,7657,False,0
1216,0.0,LOW,,19.57,4180,False,0
1217,0.0,LOW,,11.81,5947,False,0
1218,0.0,LOW,,35.52,1728,True,0
1219,0.04,LOW,,22.93,3423,False,0
1220,0.0,LOW,,1.63,8520,False,0
1221,0.0,LOW,,26.34,2884,False,0
1222,0.0,LOW,,23.37,3345,False,0
1223,0.0,LOW,,15.3,5384,False,0
1224,0.0,LOW,,7.68,6857,True,0
1225,0.0,LOW,,30.36,2402,False,0
1226,0.0,LOW,,51.69,557,True,0
1227,1.03,LOW,,18.39,4619,False,0
1228,0.16,LOW,,34.06,1896,False,0
1229,0.0,LOW,,21.01,3834,False,0
1230,74.7,HIGH,,0.45,8995,False,0
1231,0.0,LOW,,2.75,8122,True,0
1232,0.0,LOW,,0.87,8751,False,0
1233,0.0,LOW,,33.62,1979,False,0
1234,0.0,LOW,,18.05,4751,True,0
1235,0.0,LOW,,23.57,3314,True,0
1236,0.0,LOW,,22.3,3555,False,0
1237,0.0,LOW,,29.01,2554,True,0
1238,0.0,LOW,,29.81,2476,False,0
1239,0.0,LOW,,4.55,7623,True,0
1240,0.0,LOW,,9.26,6519,True,0
1241,0.0,LOW,,8.88,6594,False,0
1242,0.02,LOW,,19.64,4159,False,0
1243,0.0,LOW,,23.12,3396,False,0
1244,0.0,LOW,,20.66,3899,False,0
1245,0.01,LOW,,1.83,8427,False,0
1246,5.25,LOW,,17.77,4858,False,0
1247,0.0,LOW,,6.08,7231,False,0
1248,0.0,LOW,,17.54,4946,False,0
1249,0.0,LOW,,25.36,3006,True,0
1250,0.0,LOW,,7.46,6922,True,0
1251,0.0,LOW,,9.9,6357,False,0
1252,0.01,LOW,,9.58,6444,False,0
1253,0.0,LOW,,21.34,3770,False,0
1254,0.0,LOW,,0.6,8914,False,0
1255,0.0,LOW,,33.6,1984,False,0
1256,0.0,LOW,,11.3,6034,False,0
1257,0.0,LOW,,0.84,8780,False,0
